UserId	SessionId	ItemId	Time	ArtistId
36950	1659960	1207041	1398268989	153825
36950	1659960	1207022	1398269229	153825
36950	1659960	1207076	1398269383	153825
36950	1659960	1207001	1398269552	153825
36950	1659960	1207099	1398269730	153825
36950	1659960	1207039	1398269896	153825
36950	1659960	1206974	1398270060	153825
36950	1659960	1207078	1398270259	153825
36950	1659960	1207111	1398270459	153825
36950	1659960	1206992	1398270626	153825
36950	1659960	1207090	1398270776	153825
36950	1659960	1207092	1398271404	153825
36950	1659960	1206972	1398272306	153825
36950	1659960	1206974	1398272496	153825
36950	1659960	1207041	1398273219	153825
36950	1659960	1207022	1398273394	153825
36950	1659960	1207076	1398273548	153825
36950	1659960	1207001	1398273718	153825
36950	1659960	1207099	1398273896	153825
36950	1659960	1207039	1398274062	153825
36950	1659960	1206974	1398274225	153825
36950	1659960	1207078	1398274424	153825
36950	1659960	1207111	1398274624	153825
36950	1659960	1206992	1398274792	153825
36950	1659960	1207090	1398274942	153825
36950	1659960	1207092	1398275569	153825
36950	1659960	1206972	1398276471	153825
36950	1659961	1207041	1398352042	153825
36950	1659961	1207022	1398352217	153825
36950	1659961	1207076	1398352371	153825
36950	1659961	1207001	1398352541	153825
36950	1659961	1207099	1398352719	153825
36950	1659961	1207039	1398352885	153825
36950	1659961	1206974	1398353048	153825
36950	1659961	1207078	1398353247	153825
36950	1659961	1207111	1398353447	153825
36950	1659961	1206992	1398353615	153825
36950	1659961	1207090	1398353765	153825
36950	1659961	1207041	1398354484	153825
36950	1659961	1207022	1398354660	153825
36950	1659961	1207076	1398354814	153825
36950	1659961	1207001	1398354983	153825
36950	1659961	1207099	1398355161	153825
36950	1659961	1207039	1398355327	153825
36950	1659961	1206974	1398355491	153825
36950	1659961	1207078	1398355689	153825
36950	1659961	1207111	1398355889	153825
36950	1659961	1206992	1398356057	153825
36950	1659961	1207090	1398356207	153825
36950	1659961	1207092	1398356835	153825
36950	1659961	1206972	1398357737	153825
37863	1663088	3121584	1398110953	385936
37863	1663088	465149	1398111298	55438
37863	1663088	3016471	1398111517	372743
37863	1663088	2603778	1398112075	326101
37863	1663088	3319094	1398112525	411805
37863	1663088	3690549	1398112830	458971
37863	1663088	3860892	1398112998	251758
37863	1663088	428807	1398113280	52107
37863	1663088	2204484	1398113535	275905
37863	1663088	2244605	1398113925	280742
37863	1663088	1079494	1398114393	138801
37863	1663088	465329	1398114614	55438
37863	1663088	1355701	1398115160	170376
37863	1663088	98799	1398115550	13225
37863	1663088	2823926	1398115763	79411
37863	1663088	2130126	1398116319	267416
37863	1663088	3304746	1398116513	409707
37863	1663088	2563494	1398116697	321616
37863	1663088	352018	1398116964	43492
37863	1663088	2603778	1398117235	326101
37863	1663088	2288816	1398117745	286103
37863	1663088	3319163	1398118122	411805
37863	1663088	162326	1398118740	21353
37863	1663088	465212	1398119017	55438
37863	1663088	3016526	1398120222	372743
37863	1663088	224369	1398120447	28556
37863	1663088	1883585	1398120758	236107
37863	1663088	2275244	1398121064	284571
37863	1663088	1532205	1398121516	191960
37863	1663088	428771	1398121737	52107
37863	1663088	2371824	1398121988	296457
37863	1663088	1217904	1398122430	155304
37863	1663088	1610246	1398122747	202273
37863	1663088	464931	1398122909	55438
37863	1663088	3490721	1398123756	436190
37863	1663088	2526186	1398124139	316850
37863	1663088	1925259	1398124676	241221
37863	1663088	4451393	1398124967	251758
37863	1663088	2824072	1398125023	79411
37863	1663088	1355616	1398125394	170376
37863	1663088	428698	1398125687	52107
37863	1663088	99132	1398125974	13225
37863	1663088	3141907	1398126399	286103
37863	1663088	465091	1398126660	55438
37863	1663088	2319754	1398127090	289730
37863	1663088	183064	1398127333	23751
37863	1663088	3319079	1398127646	411805
37863	1663088	2563462	1398128273	321616
37863	1663088	2711186	1398128797	339826
37863	1663088	2130308	1398129007	267416
38072	1665522	2349966	1398276244	293878
38072	1665522	2349986	1398276465	293878
38072	1665522	2349952	1398276707	293878
38072	1665522	2349960	1398276963	293878
38072	1665522	2349998	1398277170	293878
38072	1665522	2349984	1398277342	293878
38072	1665522	2349958	1398277543	293878
38072	1665523	329925	1398279368	41236
38072	1665523	329964	1398279542	41236
38072	1665523	329967	1398279757	41236
38072	1665523	329938	1398279957	41236
38072	1665523	329923	1398280154	41236
38072	1665523	329925	1398280505	41236
38072	1665523	1242253	1398280643	157349
38072	1665523	1242223	1398280684	157349
38725	1667853	1462000	1398210771	183575
38725	1667853	3859665	1398211104	246480
38725	1667853	1677052	1398211791	210376
38725	1667853	3073270	1398213520	379748
38725	1667853	1600482	1398215255	201108
38725	1667860	1596727	1398368147	200740
38725	1667860	1212869	1398369370	154570
38725	1667860	3735051	1398369542	465026
38725	1667860	4575658	1398369871	111647
38725	1667860	2277089	1398370091	124222
38911	1668123	2176217	1398342878	272679
38911	1668123	3725869	1398343039	463622
38911	1668123	205911	1398343866	26730
38911	1668123	2499497	1398344116	313280
38911	1668123	1524412	1398344378	191173
38911	1668123	1987154	1398344599	249048
38911	1668123	303603	1398344825	37779
38911	1668123	1831548	1398345039	229444
38911	1668123	3725566	1398345295	463622
38911	1668123	575650	1398345612	69424
38911	1668124	1113799	1398362649	142211
38911	1668124	2735039	1398362817	343127
38911	1668124	3509862	1398363312	438654
38911	1668124	3609443	1398363536	124519
38911	1668124	290835	1398363822	36100
38911	1668124	3087182	1398364064	381303
38911	1668124	1999627	1398364300	250614
38911	1668124	1980767	1398364539	248210
38911	1668124	2212089	1398364763	276626
38911	1668124	2634541	1398364985	330262
38911	1668124	2514929	1398365553	315200
38911	1668124	1314198	1398365756	166220
38911	1668124	290674	1398366084	36100
38911	1668124	1999849	1398366315	250614
38911	1668124	2224443	1398366523	276086
38911	1668124	1999723	1398366767	250614
38911	1668124	3273578	1398367030	405811
38911	1668124	3685188	1398367318	458270
38911	1668124	1999795	1398367809	250614
38911	1668124	1502771	1398368069	188471
38911	1668125	94083	1398410734	12722
38911	1668125	2176172	1398410962	272679
38911	1668125	2269378	1398411273	283933
38911	1668125	2176190	1398411545	272679
38911	1668125	2714145	1398412069	340243
38911	1668125	668833	1398412313	81036
38911	1668125	2224644	1398412569	276086
38911	1668125	2209183	1398412765	276086
39224	1670523	2384201	1398262546	297954
39224	1670523	3472065	1398262801	433779
39224	1670523	74104	1398263050	10326
39224	1670523	1480404	1398263242	185676
39224	1670523	3669382	1398263399	456925
39224	1670523	3579627	1398263669	447240
39224	1670523	2750853	1398263896	98917
39224	1670523	722950	1398264125	56859
39224	1670523	2188225	1398265359	273986
39224	1670523	303580	1398265535	37779
39224	1670523	1595151	1398265770	200402
39224	1670523	1748353	1398265930	219254
39224	1670523	3205015	1398266143	397219
39224	1670523	289515	1398266635	35905
39224	1670523	2898897	1398267392	360406
39224	1670523	410478	1398267848	50278
39224	1670523	2898985	1398268706	360406
39224	1670523	3557455	1398269300	444743
39224	1670523	710157	1398269705	86109
39224	1670523	2783940	1398270443	18326
39224	1670523	3011585	1398270652	372267
39224	1670523	3722559	1398271635	463261
39224	1670523	1203012	1398271817	153305
39224	1670523	1748143	1398272087	219254
39224	1670523	3621429	1398272310	452151
39224	1670523	2490447	1398272541	311967
39224	1670523	2552845	1398273028	320156
39224	1670523	2899003	1398273231	360406
39224	1670524	2830717	1398296226	85734
39224	1670524	2830717	1398296448	85734
39224	1670524	2830717	1398296671	85734
39224	1670524	2830717	1398296894	85734
39224	1670524	2830717	1398297117	85734
39224	1670524	2830717	1398297339	85734
39224	1670524	2830717	1398297562	85734
39224	1670524	2830717	1398297785	85734
39224	1670524	2830717	1398298083	85734
39224	1670524	2830717	1398298306	85734
39224	1670524	2830717	1398298528	85734
39224	1670524	686558	1398299009	82955
39224	1670524	1326379	1398299811	31359
39224	1670524	475411	1398299993	56721
39224	1670524	426964	1398300678	5080
39224	1670524	704813	1398300742	85424
39224	1670524	548484	1398301029	66215
39224	1670524	245102	1398301642	30657
39224	1670524	1326379	1398301863	31359
39224	1670524	2721107	1398302791	341174
39224	1670524	1847769	1398303829	231436
39224	1670524	2077493	1398304066	260323
39224	1670524	15100	1398304268	3766
39224	1670524	2897305	1398304475	184674
39224	1670524	2882231	1398305267	358769
39224	1670524	3669601	1398305647	456925
39224	1670524	684491	1398305968	82805
39224	1670524	3261100	1398306185	403983
39224	1670524	2798450	1398307658	42398
39224	1670524	304600	1398308329	37920
39224	1670524	304600	1398308329	37920
39224	1670524	883687	1398308835	111953
39224	1670524	2586547	1398309090	324136
39224	1670524	1210495	1398309292	154295
39224	1670524	1677847	1398309776	210515
39224	1670524	1230481	1398310261	48929
39224	1670524	1077163	1398310351	31356
39224	1670524	3337335	1398310724	414349
39224	1670524	548342	1398310961	66215
39224	1670524	3584977	1398311182	447741
39224	1670524	2783937	1398311417	18326
39224	1670524	74126	1398311909	10326
39224	1670524	1935225	1398312487	242522
39224	1670524	642244	1398313207	77952
39224	1670524	9575	1398313495	2898
39224	1670524	233091	1398313950	29427
39224	1670524	3007297	1398314123	371925
39224	1670524	3584695	1398314603	447741
39224	1670524	2077831	1398315133	260323
39224	1670524	2798560	1398315332	42398
39224	1670524	2965544	1398316038	367466
39224	1670524	2302944	1398316280	287606
39224	1670524	1210783	1398316431	154295
39224	1670524	3574999	1398316664	446766
39224	1670524	1838560	1398317158	230209
39224	1670524	3065166	1398317387	378719
39224	1670524	3755453	1398317665	467679
39224	1670524	2079562	1398317845	260550
39224	1670524	2385975	1398318118	298222
39224	1670524	2798140	1398318348	42398
39224	1670524	2829576	1398319124	353429
39224	1670524	798774	1398319298	102508
39224	1670524	3856317	1398319732	229135
39224	1670524	1326782	1398320011	31359
39224	1670524	2829529	1398320529	353429
39224	1670524	2195091	1398320807	274779
39224	1670524	2877441	1398321055	358268
39224	1670524	1616043	1398321340	203029
39224	1670524	2453827	1398321539	72509
39224	1670524	2467756	1398321800	309135
39224	1670524	287922	1398322053	35785
39224	1670524	2127071	1398322368	267003
39224	1670525	74094	1398326706	10326
39224	1670525	343061	1398326917	42398
39224	1670525	3316283	1398327858	411412
39224	1670525	233254	1398328798	29427
39224	1670525	232957	1398329194	29427
39503	1671638	3063872	1398008418	378590
39503	1671638	2417625	1398008883	302401
39503	1671638	2417635	1398009396	302401
39503	1671638	2185901	1398009529	273654
39503	1671638	1621378	1398009842	203795
39503	1671638	629957	1398010083	76169
39503	1671638	3670890	1398010248	457040
39503	1671638	2811426	1398010702	351528
39503	1671638	316396	1398010988	39510
39503	1671638	501564	1398011159	59684
39503	1671638	2447708	1398011824	306470
39503	1671638	1486444	1398012328	186433
39503	1671638	316413	1398012541	39510
39503	1671638	1788500	1398012978	224359
39503	1671638	316448	1398013143	39510
39503	1671638	501606	1398013983	59684
39503	1671638	501580	1398014194	59684
39503	1671638	501595	1398014390	59684
39503	1671638	2811390	1398014641	351528
39503	1671638	2811484	1398014856	351528
39503	1671638	2811399	1398015094	351528
39503	1671638	316396	1398015385	39510
39503	1671638	2811426	1398015653	351528
39503	1671638	2417635	1398015943	302401
39503	1671638	1621355	1398016210	203795
39503	1671638	2447710	1398016391	306470
39503	1671638	1066534	1398016633	137692
39503	1671638	1066545	1398017102	137692
39503	1671638	1066557	1398017290	137692
39503	1671638	316484	1398017468	39510
39503	1671638	316517	1398017770	39510
39503	1671638	316507	1398018055	39510
39503	1671638	316490	1398018267	39510
39503	1671639	1296814	1398071942	164274
39503	1671639	3126985	1398072404	386379
39503	1671639	2288739	1398072563	286091
39503	1671639	1053255	1398072762	135895
39503	1671639	685998	1398072995	82955
39503	1671639	3489833	1398073292	436059
39503	1671639	3488292	1398073967	435780
39503	1671639	1609420	1398074296	202116
39503	1671639	158151	1398074775	20753
39503	1671639	3125921	1398074942	386379
39503	1671639	3118873	1398075067	385714
39503	1671639	2599310	1398075242	325654
39503	1671639	2599291	1398075414	325654
39503	1671639	202056	1398075592	26275
39503	1671639	202020	1398075795	26275
39503	1671639	202120	1398076198	26275
39503	1671639	2447702	1398076376	306470
39503	1671639	1053279	1398076799	135895
39503	1671639	1053334	1398077207	135895
39503	1671639	1053357	1398077497	135895
39503	1671639	1053131	1398077959	135895
39503	1671639	1053255	1398078276	135895
39503	1671639	3579185	1398078702	447224
39503	1671639	3579198	1398079028	447224
39503	1671639	3579146	1398079259	447224
39503	1671639	3579175	1398079599	447224
39503	1671639	2123033	1398079828	266521
39503	1671639	2122979	1398080017	266521
39503	1671639	2123009	1398080230	266521
39503	1671639	2122898	1398080558	266521
39503	1671639	2122922	1398080888	266521
39503	1671639	2122930	1398081104	266521
39503	1671639	2122984	1398081290	266521
39503	1671639	2122917	1398081702	266521
39503	1671639	2123040	1398082080	266521
39503	1671639	271546	1398082210	33883
39503	1671639	3754974	1398082485	467656
39503	1671639	3755038	1398082615	467656
39503	1671639	3755001	1398082833	467656
39503	1671639	2923582	1398083021	363095
39503	1671639	1053255	1398083145	135895
39503	1671639	501606	1398083468	59684
39503	1671639	501580	1398083708	59684
39503	1671639	501595	1398083934	59684
39503	1671639	2811390	1398084216	351528
39503	1671639	2811484	1398084431	351528
39503	1671639	2811399	1398084648	351528
39503	1671639	316396	1398084939	39510
39503	1671639	2811426	1398085238	351528
39503	1671639	2417635	1398085527	302401
39503	1671639	1621355	1398085763	203795
39503	1671639	2447710	1398085946	306470
39503	1671639	1066534	1398086229	137692
39503	1671639	1066545	1398086668	137692
39503	1671639	1066557	1398086856	137692
39503	1671639	316484	1398087055	39510
39503	1671639	316517	1398087357	39510
39503	1671639	316507	1398087612	39510
39503	1671639	316490	1398087823	39510
39503	1671639	2023550	1398088248	253184
39503	1671639	2023508	1398088486	253184
39503	1671639	2023545	1398088756	253184
39503	1671639	1621494	1398088980	203795
39503	1671639	1621444	1398089167	203795
39503	1671639	1621365	1398089411	203795
39503	1671639	1621495	1398089699	203795
39503	1671639	1621509	1398089984	203795
39503	1671639	1621378	1398090170	203795
39503	1671639	2599302	1398090376	325654
39503	1671639	2599310	1398090673	325654
39503	1671639	2599314	1398090883	325654
39503	1671639	316413	1398091117	39510
39503	1671639	1066561	1398091399	137692
11413	1674300	2540171	1398103001	318688
11413	1674300	2540186	1398103727	318688
11413	1674300	2540160	1398105249	318688
11413	1674300	2540193	1398105632	318688
11413	1674300	2540156	1398106263	318688
11413	1674305	2182115	1398172707	273329
11413	1674305	2182036	1398173371	273329
11413	1674305	2182282	1398175229	273329
11413	1674305	2182558	1398176203	273329
11413	1674305	2182414	1398176629	273329
11413	1674305	2182822	1398176924	273329
11413	1674305	2182225	1398177442	273329
11413	1674305	2183054	1398177925	273329
11413	1674305	2194953	1398178320	274779
11413	1674305	2195078	1398178540	274779
11413	1674305	2195091	1398178709	274779
11413	1674305	2195143	1398178951	274779
11413	1674305	2195289	1398179138	274779
11413	1674305	2195295	1398179341	274779
11413	1674305	2195025	1398179541	274779
