UserId	SessionId	ItemId	Time	ArtistId
8830	1698252	552264	1418726125	66599
8830	1698252	552300	1418726326	66599
8830	1698252	552214	1418726597	66599
8830	1698252	2396775	1418726897	299595
8830	1698252	2691686	1418727011	337496
8830	1698252	2691686	1418727222	337496
8830	1698252	1606100	1418727677	201749
11440	1703420	2744910	1419063273	344252
11440	1703420	1810451	1419063565	227126
11440	1703420	1132863	1419063735	144524
11440	1703420	868104	1419063955	110337
11440	1703420	2183102	1419064240	273329
11440	1703420	109004	1419064488	14530
11440	1703420	94140	1419064751	12716
11440	1703420	1810478	1419065059	227126
11440	1703420	2677685	1419065325	335464
11440	1703420	1109061	1419065605	141696
11440	1703420	2941593	1419066077	365223
11440	1703420	3731955	1419066363	464561
11440	1703420	868216	1419066590	110337
11440	1703420	2944331	1419066841	280699
11440	1703420	2740859	1419067069	343730
11440	1703420	2677396	1419067395	335464
11440	1703420	109184	1419067862	14530
11440	1703420	2182050	1419068120	273329
11440	1703420	1515363	1419068413	190138
11440	1703420	1810451	1419068645	227126
11440	1703420	2677649	1419068869	335464
11440	1703420	3085441	1419069107	381141
11440	1703420	313289	1419069331	39013
11440	1703421	1132863	1419073188	144524
11440	1703421	2740859	1419073404	343730
11440	1703421	2941704	1419073675	365223
11440	1703421	313141	1419073861	39013
11440	1703421	2941704	1419074131	365223
11440	1703421	1464609	1419074297	183929
11440	1703421	2553843	1419074504	256976
11440	1703421	3085352	1419074784	381141
11440	1703421	2677685	1419075144	335464
11440	1703421	1810451	1419075721	227126
11440	1703421	501350	1419075947	59647
11440	1703421	2733418	1419076249	342859
11440	1703421	147246	1419076529	19348
11440	1703421	2941593	1419076819	365223
11440	1703421	2677649	1419077520	335464
11440	1703421	1226896	1419077759	156435
11440	1703421	1515363	1419077998	190138
11440	1703421	1132863	1419078465	144524
11440	1703421	2183102	1419078746	273329
11440	1703421	109264	1419078991	14530
11440	1703421	84839	1419079242	11653
11440	1703421	2941727	1419079556	365223
11440	1703421	867543	1419079772	110337
11440	1703421	3133383	1419079993	387178
11440	1703421	2677272	1419080244	335464
11440	1703421	3085477	1419080532	381141
11440	1703421	2514351	1419080785	315166
11440	1703421	3731955	1419081305	464561
11440	1703421	2677412	1419081529	335464
11440	1703421	848569	1419081766	108244
11440	1703421	109184	1419082087	14530
11440	1703421	2677396	1419082594	335464
11440	1703421	2740859	1419083109	343730
11440	1703421	501314	1419083379	59647
11440	1703421	1464701	1419083680	183929
11440	1703421	313289	1419083936	39013
12526	1705798	2512672	1418787351	314919
12526	1705798	2560547	1418788635	321254
12526	1705798	2560539	1418788863	321254
12526	1705798	1767027	1418789830	221607
13618	1709606	1935353	1418846105	242522
13618	1709606	1935670	1418846350	242522
13618	1709606	1936015	1418846995	242522
13618	1709606	1935714	1418847233	242522
13618	1709606	1935225	1418847428	242522
13618	1709606	1935792	1418847692	242522
13618	1709606	1935974	1418847956	242522
13618	1709606	1934873	1418848321	242522
13618	1709606	1935536	1418848517	242522
13618	1709606	1935152	1418848714	242522
13618	1709606	1935565	1418848935	242522
13618	1709606	1935737	1418849204	242522
13618	1709606	1935372	1418849464	242522
13618	1709606	1935589	1418849836	242522
13618	1709606	1935491	1418850203	242522
13618	1709606	1935353	1418850484	242522
13618	1709606	1935670	1418850728	242522
13618	1709606	1936015	1418851031	242522
13618	1709606	1935714	1418851245	242522
13618	1709606	1935225	1418851441	242522
13618	1709606	1935792	1418851705	242522
13618	1709607	1935353	1418936778	242522
13618	1709607	1935670	1418937021	242522
13618	1709607	1936015	1418937324	242522
13618	1709607	1935714	1418937537	242522
13618	1709607	1935225	1418937767	242522
13618	1709607	1935792	1418938003	242522
13618	1709607	1935974	1418938237	242522
13618	1709607	1934873	1418938601	242522
13618	1709607	1935536	1418938785	242522
13618	1709607	1935565	1418939006	242522
13618	1709607	1935737	1418939301	242522
13618	1709607	1935372	1418939561	242522
13618	1709607	1935589	1418939896	242522
13618	1709607	1935491	1418940274	242522
13618	1709607	1935353	1418940556	242522
13618	1709607	1935670	1418940798	242522
13618	1709607	1936015	1418941101	242522
13618	1709607	1935714	1418941314	242522
13618	1709607	1935225	1418941544	242522
13618	1709607	1935792	1418941780	242522
13618	1709607	1935974	1418942014	242522
13618	1709607	1934873	1418942378	242522
13618	1709607	1935536	1418942562	242522
13618	1709607	1935565	1418942782	242522
13618	1709607	1935737	1418943078	242522
13618	1709607	1935372	1418943337	242522
13618	1709607	1935589	1418943672	242522
13618	1709607	1935491	1418944051	242522
13618	1709607	1935353	1418944332	242522
13618	1709607	1935670	1418944574	242522
13618	1709607	1936015	1418944877	242522
13618	1709607	1935714	1418945091	242522
13618	1709607	1935225	1418945321	242522
13618	1709607	1935792	1418945557	242522
13618	1709607	1935974	1418945791	242522
13618	1709607	1934873	1418946155	242522
13618	1709607	1935536	1418946339	242522
13618	1709607	1935565	1418946559	242522
13618	1709607	1935737	1418946855	242522
13618	1709607	1935372	1418947114	242522
13618	1709607	1935589	1418947449	242522
13618	1709607	1935491	1418947827	242522
13618	1709607	1935353	1418948109	242522
13618	1709607	1935670	1418948351	242522
13618	1709607	1936015	1418948654	242522
13618	1709607	1935714	1418948867	242522
13618	1709607	1935225	1418949098	242522
13618	1709607	1935792	1418949334	242522
13618	1709607	1935974	1418949567	242522
13618	1709607	1934873	1418949931	242522
13618	1709607	1935536	1418950115	242522
13618	1709607	1935565	1418950336	242522
13618	1709607	1935737	1418950631	242522
13618	1709607	1935372	1418950890	242522
14149	1711179	719424	1418939671	87296
14149	1711179	719235	1418939879	87296
14149	1711179	719441	1418940118	87296
14149	1711179	719250	1418940358	87296
14149	1711179	719185	1418940799	87296
14149	1711179	719183	1418940957	87296
14899	1712861	2742308	1418879584	343926
14899	1712861	346509	1418880805	42836
14899	1712861	2236554	1418881740	279548
14899	1712861	2236342	1418882036	279548
14899	1712861	2236398	1418882264	279548
14899	1712861	2236465	1418882502	279548
14899	1712861	2236425	1418882811	279548
14899	1712861	2236264	1418883032	279548
14899	1712861	233188	1418883332	29427
14899	1712861	232944	1418883539	29427
14899	1712861	232960	1418883763	29427
14899	1712861	233287	1418883967	29427
14899	1712861	233236	1418884190	29427
14899	1712861	233036	1418884403	29427
14899	1712861	232934	1418884633	29427
14899	1712861	232955	1418884831	29427
14899	1712861	233237	1418885115	29427
14899	1712861	233368	1418885335	29427
14899	1712861	232824	1418885678	29427
14899	1712861	232957	1418886009	29427
14899	1712861	233026	1418886150	29427
14899	1712861	233061	1418886328	29427
14899	1712861	233091	1418886522	29427
14899	1712861	233176	1418886695	29427
14899	1712861	233226	1418886871	29427
14899	1712861	233254	1418887140	29427
14899	1712861	233264	1418887283	29427
14899	1712861	233316	1418887418	29427
14899	1712861	233378	1418887591	29427
14899	1712861	233410	1418887810	29427
14899	1712861	233485	1418888010	29427
14899	1712861	233297	1418888141	29427
14899	1712861	232903	1418888376	29427
14899	1712861	232912	1418888591	29427
14899	1712861	233365	1418888770	29427
14899	1712861	233016	1418888950	29427
14899	1712861	233150	1418889134	29427
14899	1712861	232836	1418889276	29427
14899	1712861	233249	1418889508	29427
14899	1712861	233230	1418889671	29427
14899	1712861	233156	1418889875	29427
14899	1712861	233325	1418890066	29427
14899	1712861	233351	1418890292	29427
14899	1712861	233334	1418890549	29427
14899	1712861	233473	1418890752	29427
14899	1712861	233162	1418891472	29427
14899	1712861	232894	1418891806	29427
14899	1712861	233219	1418891978	29427
14899	1712861	233026	1418892082	29427
14899	1712861	233091	1418892266	29427
14899	1712861	233241	1418892563	29427
14899	1712861	233176	1418892704	29427
14899	1712861	232948	1418892878	29427
14899	1712861	233314	1418893034	29427
14899	1712861	232824	1418893147	29427
14899	1712861	232957	1418893472	29427
14899	1712861	233316	1418893817	29427
14899	1712861	233264	1418894006	29427
14899	1712861	233142	1418894517	29427
14899	1712861	233241	1418894782	29427
14899	1712861	233310	1418894919	29427
14899	1712861	233410	1418895085	29427
14899	1712861	232919	1418895288	29427
14899	1712862	232914	1418896329	29427
14899	1712862	232944	1418896537	29427
14899	1712862	233256	1418896761	29427
14899	1712862	233105	1418897019	29427
14899	1712862	233143	1418897107	29427
14899	1712862	233239	1418897339	29427
14899	1712862	232877	1418897521	29427
14899	1712862	233299	1418897683	29427
14899	1712862	233409	1418897805	29427
14899	1712862	232907	1418897988	29427
14899	1712862	233100	1418898159	29427
14899	1712862	233347	1418898251	29427
14899	1712862	233045	1418898606	29427
14899	1712862	233356	1418898788	29427
14899	1712862	233234	1418898964	29427
14899	1712862	233386	1418899138	29427
14899	1712862	233091	1418899321	29427
14899	1712862	232894	1418899495	29427
14899	1712862	232917	1418899673	29427
14899	1712862	233184	1418899954	29427
14899	1712862	232882	1418900755	29427
14899	1712862	233362	1418900897	29427
14899	1712862	233192	1418901100	29427
14899	1712862	233311	1418901409	29427
14899	1712862	232821	1418901488	29427
14899	1712862	233294	1418901618	29427
14899	1712862	232920	1418901813	29427
14899	1712862	232962	1418901990	29427
14899	1712862	233197	1418902193	29427
14899	1712862	233378	1418902391	29427
14899	1712862	233424	1418902611	29427
14899	1712862	180281	1418902948	23394
14899	1712862	180311	1418903200	23394
14899	1712862	180299	1418903440	23394
14899	1712862	180250	1418903652	23394
14899	1712862	180372	1418903958	23394
14899	1712862	180218	1418904225	23394
14899	1712862	180402	1418904647	23394
14899	1712862	180464	1418904866	23394
14899	1712862	180235	1418904926	23394
14899	1712862	180421	1418905389	23394
14899	1712862	180494	1418905636	23394
14899	1712862	282543	1418907963	35140
14899	1712862	282637	1418908242	35140
14899	1712862	282539	1418908485	35140
14899	1712862	282597	1418908752	35140
14899	1712862	282667	1418908981	35140
14899	1712862	282684	1418909263	35140
14899	1712862	282623	1418909500	35140
14899	1712863	1680013	1418917972	210803
14899	1712863	1680037	1418918206	210803
14899	1712863	1680060	1418918382	210803
14899	1712863	1680007	1418918525	210803
14899	1712863	1679936	1418918716	210803
14899	1712863	1680050	1418918817	210803
14899	1712865	3123381	1418923409	386142
14899	1712865	3123353	1418923605	386142
14899	1712865	3123392	1418923832	386142
14899	1712865	3123343	1418923993	386142
14899	1712865	3123377	1418924705	386142
14899	1712865	3123487	1418924918	386142
17458	1715053	2130080	1419063201	267416
17458	1715053	289207	1419063463	35905
17458	1715053	2130080	1419063612	267416
17458	1715053	1747828	1419063951	219254
17458	1715053	3577800	1419064331	447040
17458	1715053	3520724	1419064674	440070
17458	1715053	1594229	1419064843	200426
16329	1715777	308115	1418763610	38197
16329	1715777	817032	1418763853	104885
16329	1715777	2778596	1418764091	348669
16329	1715777	316484	1418764317	39510
16329	1715777	232957	1418764508	29427
16329	1715777	1040777	1418764715	134178
16329	1715777	2072460	1418764848	259585
16329	1715777	4406350	1418765256	19627
16329	1715777	1040991	1418765920	134178
16329	1715777	679116	1418766144	82239
17383	1718132	1373157	1418765640	172564
17383	1718132	2182050	1418765909	273329
17383	1718132	1108653	1418766169	141696
17383	1718132	1991698	1418766516	140510
17383	1718132	1992235	1418766661	140510
17383	1718132	1991763	1418766900	140510
17383	1718132	1992164	1418767039	140510
17383	1718132	2974809	1418767379	306847
17383	1718132	2974568	1418767587	306847
17383	1718132	2450099	1418767782	306847
17383	1718132	1909400	1418768005	239207
17383	1718132	1909804	1418768235	239207
17383	1718132	1909842	1418768977	239207
17383	1718132	1910133	1418769242	239207
17383	1718132	1909445	1418769759	239207
17383	1718132	1909614	1418770157	239207
17383	1718134	1735774	1419123678	217607
17383	1718134	1735460	1419124046	217607
17383	1718134	1735484	1419124360	217607
17383	1718134	1735155	1419124525	217607
17383	1718134	1735600	1419124758	217607
17383	1718134	1735424	1419125018	217607
17383	1718134	1735684	1419125165	217607
17383	1718134	3221350	1419125442	399353
17383	1718134	3089530	1419125587	381650
17383	1718134	883723	1419125859	111953
17383	1718134	1836208	1419126155	229860
17383	1718134	2756553	1419126466	345801
17383	1718134	617532	1419126770	74724
17383	1718134	1603095	1419126947	201377
17383	1718134	2942222	1419127334	278529
17383	1718134	1216781	1419127771	155138
17383	1718134	1216728	1419128010	155138
17383	1718135	1216656	1419129849	155138
17383	1718135	1216643	1419130087	155138
17383	1718135	1216683	1419130356	155138
17383	1718135	707035	1419130538	85734
17383	1718135	707039	1419130822	85734
17383	1718135	707034	1419131164	85734
17383	1718135	707036	1419131435	85734
17383	1718135	2830717	1419131707	85734
19216	1721114	1163810	1418849395	148256
19216	1721114	1163787	1418849563	148256
19216	1721114	1163919	1418849766	148256
19216	1721114	1163762	1418849932	148256
19216	1721114	1163802	1418850325	148256
19216	1721114	1163792	1418850561	148256
19257	1721192	2468643	1419088520	309261
19257	1721192	2468420	1419088809	309261
19257	1721192	2468547	1419088868	309261
19257	1721192	2468655	1419089016	309261
19257	1721192	2468606	1419089243	309261
19257	1721192	2468513	1419089464	309261
19257	1721192	2468387	1419089662	309261
19257	1721192	2468446	1419089810	309261
19257	1721192	2468464	1419089983	309261
19257	1721192	2468666	1419090236	309261
19257	1721192	2468590	1419090437	309261
20329	1724239	297575	1418812187	37012
20329	1724239	2489275	1418812941	311727
20329	1724239	402705	1418813628	49304
20329	1724239	3694677	1418814945	459495
20329	1724239	422341	1418815174	51471
20329	1724239	2001269	1418815412	250749
20666	1725023	3770848	1419008580	46425
20666	1725023	2550751	1419008756	319839
20666	1725023	2550717	1419008926	319839
20666	1725023	3012493	1419009592	372386
20666	1725023	459156	1419009862	54998
20666	1725023	462940	1419010656	55324
20666	1725023	462804	1419010874	55324
20666	1725023	2223148	1419011087	277916
20666	1725023	2578907	1419011239	323294
20666	1725024	2752538	1419082119	345237
20666	1725024	2752538	1419082119	345237
20666	1725024	2752502	1419082366	345237
20666	1725024	2752502	1419082366	345237
20666	1725024	2752328	1419082566	345237
20666	1725024	2752328	1419082566	345237
20666	1725024	2752372	1419082810	345237
20666	1725024	2752372	1419082810	345237
20666	1725024	2752555	1419083025	345237
20666	1725024	2752555	1419083025	345237
20666	1725024	2752636	1419083256	345237
20666	1725024	2752636	1419083256	345237
20666	1725024	2752926	1419083563	345237
20666	1725024	2752926	1419083563	345237
20666	1725024	2752889	1419083779	345237
20666	1725024	2752889	1419083779	345237
20666	1725024	2752407	1419084188	345237
20666	1725024	2752407	1419084188	345237
20666	1725024	2752906	1419084440	345237
20666	1725024	2752906	1419084440	345237
21273	1726526	143076	1418751459	18754
21273	1726526	236927	1418751888	29805
21273	1726526	359042	1418752266	44276
21273	1726526	788786	1418752750	100904
21273	1726540	2328339	1418863086	290816
21273	1726540	2328384	1418863502	290816
21273	1726540	2328355	1418864092	290816
21273	1726540	2328376	1418864743	290816
21273	1726540	2328382	1418865025	290816
21428	1727697	1816335	1418862783	227840
21428	1727697	1596603	1418863094	200740
21428	1727697	1596513	1418863413	200740
21428	1727697	2767958	1418863723	347245
21428	1727697	3082220	1418863913	380730
21428	1727697	3434275	1418865918	428912
22420	1729677	374495	1419033566	46309
