UserId	SessionId	ItemId	Time	ArtistId
36101	1653122	2692506	1408652196	337559
36101	1653122	2692501	1408652562	337559
36101	1653122	2692602	1408652637	337559
36101	1653122	2692231	1408652768	337559
36101	1653122	2692609	1408653004	337559
36101	1653122	2692408	1408653210	337559
36101	1653122	2692279	1408653500	337559
36101	1653124	2692398	1408731711	337559
36101	1653124	2692631	1408731977	337559
36101	1653124	2692677	1408732148	337559
36101	1653124	2692545	1408732285	337559
36101	1653124	2692547	1408732674	337559
36101	1653124	2692563	1408732858	337559
36101	1653124	2692501	1408732997	337559
36101	1653124	2692602	1408733071	337559
36190	1653849	2898746	1408458703	360406
36190	1653849	817307	1408459098	104921
36403	1655864	2051483	1408658207	256767
36403	1655864	2051480	1408658423	256767
36403	1655864	3215285	1408659252	398541
38004	1664590	685998	1408482514	82955
38004	1664590	1682875	1408482810	211023
38004	1664590	3644614	1408483336	455063
38004	1664590	1708491	1408483538	214427
38004	1664590	641836	1408483757	77884
38004	1664590	1666227	1408484312	209238
38004	1664590	1627676	1408484533	204482
38004	1664590	1595427	1408485203	200402
38004	1664590	1525102	1408485716	191173
38004	1664590	2517381	1408485951	315521
38004	1664590	3755526	1408487117	467679
38004	1664590	1202202	1408487588	153172
38004	1664590	2410072	1408487917	301464
38004	1664591	1439319	1408536239	180678
38004	1664591	1524582	1408536459	191173
38004	1664598	573453	1408655887	69182
38004	1664598	291029	1408656122	36100
38004	1664598	1666255	1408656366	209238
38004	1664598	497297	1408656564	59221
38004	1664598	2053791	1408656788	257088
38004	1664598	3520492	1408657565	440070
38004	1664598	3755343	1408657738	467679
38004	1664598	587141	1408657941	70769
38004	1664598	1666233	1408658176	209238
38004	1664598	3461082	1408658374	432322
38004	1664598	303500	1408658555	37779
38004	1664598	14734	1408658819	3747
38004	1664598	3669356	1408659004	456925
38004	1664598	641880	1408659907	77884
38004	1664598	2363930	1408660143	295530
38004	1664598	375143	1408660860	46425
38004	1664598	1523808	1408661093	191107
38004	1664598	2363803	1408661314	295530
38004	1664599	483759	1408666982	57651
38004	1664599	483759	1408667784	57651
38004	1664599	483759	1408670427	57651
38004	1664599	483759	1408673141	57651
38004	1664603	2752338	1408737105	345237
38004	1664603	798774	1408737448	102508
38004	1664603	410351	1408737682	50278
38004	1664603	3239591	1408737971	401994
38004	1664603	1216781	1408738500	155138
38004	1664603	573459	1408738831	69182
38004	1664603	2364309	1408739335	295530
39224	1670561	3669743	1408770406	456925
39224	1670561	1216693	1408770777	155138
39224	1670561	485850	1408770953	57976
39224	1670561	1210550	1408771200	154295
39224	1670561	1565351	1408771838	196468
39224	1670561	410586	1408772053	50278
39224	1670561	3343162	1408772327	415063
39224	1670561	2829524	1408772579	353429
39224	1670561	1895160	1408772857	237451
39224	1670561	3584691	1408773503	447741
39224	1670561	2701046	1408773861	338485
39224	1670561	1040937	1408774060	134178
39506	1672180	2569320	1408488366	310996
39506	1672180	2569665	1408488615	310996
39506	1672180	2569952	1408488853	310996
39506	1672180	2569332	1408489143	310996
39506	1672180	2569431	1408489372	310996
39506	1672180	2569481	1408489615	310996
39506	1672180	3778343	1408489921	77788
39506	1672182	131965	1408515445	17471
39506	1672182	132051	1408520765	17471
39506	1672184	1175114	1408590708	149679
39506	1672184	2099007	1408590948	263397
39506	1672184	2409270	1408591426	301359
39506	1672184	3356963	1408591839	417008
39506	1672184	2675248	1408592126	335250
39506	1672185	2036811	1408595489	254884
39506	1672185	836816	1408596164	106879
39506	1672185	2099007	1408602354	263397
3295	1685409	1079439	1408722762	138801
3295	1685409	1079516	1408722979	138801
3295	1685409	1079424	1408723257	138801
3295	1685409	1079427	1408723636	138801
3295	1685409	1079515	1408723897	138801
3295	1685409	1079429	1408724203	138801
3295	1685409	1079447	1408724448	138801
3295	1685409	1079366	1408724666	138801
3295	1685409	1079511	1408724992	138801
3295	1685409	1079342	1408725282	138801
3295	1685409	1079451	1408725551	138801
3295	1685409	465001	1408725840	55438
3295	1685409	464921	1408726070	55438
3295	1685409	465450	1408726346	55438
3295	1685409	465195	1408726608	55438
3295	1685409	465255	1408726914	55438
3295	1685409	465522	1408727224	55438
3295	1685409	465284	1408727702	55438
3295	1685409	465173	1408727953	55438
3295	1685409	465546	1408728277	55438
3295	1685409	465329	1408728552	55438
3295	1685409	465008	1408728858	55438
3295	1685409	464926	1408729089	55438
3295	1685409	465253	1408729365	55438
3295	1685409	2048089	1408729576	154435
3295	1685409	2130599	1408729771	267440
3295	1685409	1295022	1408730053	164085
4821	1688081	881346	1408362924	111763
4821	1688081	881427	1408363195	111763
4821	1688081	881399	1408363475	111763
4821	1688081	881399	1408363988	111763
4821	1688081	881399	1408364440	111763
4821	1688084	170854	1408431452	22236
4821	1688084	170568	1408431800	22236
4821	1688084	170857	1408432188	22236
4821	1688084	170890	1408432511	22236
4821	1688085	1136152	1408437603	144978
4821	1688085	1136160	1408437881	144978
4821	1688085	1136160	1408438366	144978
4821	1688087	3645908	1408449667	455273
4821	1688087	1136140	1408450814	144978
4821	1688089	1132411	1408472569	144482
4821	1688089	1474999	1408472859	185041
7298	1693660	1827764	1408705460	229100
7298	1693660	3068389	1408706235	37410
7298	1693660	2072904	1408706811	259657
7298	1693660	2629210	1408707006	329551
7298	1693660	1606203	1408707585	201755
7298	1693660	1041096	1408707846	134178
7298	1693660	3609443	1408708708	124519
7298	1693660	1040937	1408709038	134178
7298	1693660	2072912	1408709304	259657
7298	1693660	1673077	1408709511	209937
7298	1693660	1041009	1408709868	134178
7298	1693660	3574971	1408710408	446766
7298	1693660	2629101	1408710651	329551
7298	1693660	1040744	1408711418	134178
7298	1693660	1828362	1408712144	229135
7298	1693660	1040777	1408712372	134178
7298	1693660	1832014	1408712600	229444
7937	1695980	2654167	1408747566	332744
7937	1695980	556109	1408748366	67042
7937	1695980	2500404	1408748544	313322
7937	1695980	2654098	1408748812	332744
7937	1695981	2622183	1408751006	328596
7937	1695981	1816316	1408751672	227840
7937	1695981	1532777	1408752222	191998
7937	1695981	1339538	1408752764	168852
7937	1695981	2580772	1408753068	323503
7937	1695981	1816412	1408753357	227840
7937	1695981	1339527	1408753634	168852
7937	1695981	1051871	1408754215	135717
7937	1695981	2121649	1408754387	266376
7937	1695981	3362305	1408754585	417554
7937	1695981	2580771	1408755753	323503
7937	1695981	2345050	1408756147	293145
7937	1695981	2622254	1408756350	328596
7937	1695981	170848	1408757213	22236
7937	1695981	2125900	1408757616	266895
7937	1695981	2622078	1408757978	328596
7937	1695981	524870	1408758205	62320
7937	1695981	2731274	1408759010	325151
7937	1695981	1494533	1408760350	186420
7937	1695981	2055003	1408763057	257233
7937	1695981	133225	1408764140	17514
7937	1695981	2580905	1408764418	323503
7937	1695981	2121674	1408765630	266376
7937	1695981	3031431	1408765846	374377
7937	1695981	2581177	1408766187	323503
7937	1695981	1336937	1408766317	168594
7937	1695981	222579	1408766957	28378
7937	1695981	2725514	1408767660	341792
7937	1695981	2581099	1408769380	323503
7937	1695981	2126133	1408770504	266895
7937	1695981	2020466	1408770894	252849
7937	1695981	2575967	1408771744	323006
7937	1695981	133265	1408771986	17514
7937	1695981	2126071	1408772341	266895
7937	1695981	2683163	1408773324	336363
7937	1695981	3031497	1408774371	374377
7937	1695981	2126153	1408775054	266895
7937	1695981	3362262	1408775544	417554
7937	1695981	2157910	1408776155	270519
7937	1695981	2125997	1408776743	266895
7937	1695981	2020200	1408776988	252849
7937	1695981	2500384	1408777334	313322
7937	1695981	2622094	1408777489	328596
7937	1695981	3031522	1408777732	374377
7937	1695981	1864813	1408777972	233678
7937	1695981	1476687	1408778349	185236
7937	1695981	1943665	1408778540	243517
7937	1695981	3031479	1408779007	374377
7937	1695981	1816325	1408779293	227840
7937	1695981	556205	1408779576	67042
7937	1695981	2561471	1408779835	6035
7937	1695981	2117643	1408780141	265894
7937	1695981	133118	1408780628	17514
7937	1695981	2619297	1408780932	328130
9005	1698562	3074859	1408574970	380007
9005	1698562	3074869	1408575274	380007
9005	1698562	3074858	1408575957	380007
9005	1698562	3074860	1408576179	380007
9005	1698562	3074895	1408576368	380007
9005	1698562	3074857	1408576584	380007
9005	1698562	3074857	1408576817	380007
9005	1698562	3074901	1408576963	380007
9005	1698562	3074856	1408577196	380007
9005	1698562	3074856	1408577373	380007
9005	1698562	3074870	1408577613	380007
9005	1698562	3074869	1408577917	380007
9005	1698562	3074858	1408578600	380007
9005	1698562	3074860	1408578821	380007
9005	1698562	3074895	1408579011	380007
9005	1698562	3074857	1408579227	380007
9005	1698562	3074857	1408579460	380007
9005	1698562	3074901	1408579606	380007
9005	1698562	3074856	1408579839	380007
9005	1698562	3074856	1408580016	380007
9005	1698562	3074870	1408580256	380007
9005	1698562	3074869	1408580560	380007
9005	1698562	3074858	1408581243	380007
9005	1698562	3074860	1408581464	380007
9005	1698562	3074895	1408581654	380007
9005	1698562	3074857	1408581870	380007
9005	1698562	3074857	1408582102	380007
9005	1698562	3074901	1408582248	380007
9005	1698562	3074856	1408582482	380007
9005	1698562	3074856	1408582659	380007
9005	1698562	3074870	1408582899	380007
9005	1698562	3074869	1408583203	380007
9005	1698562	3074858	1408583886	380007
9005	1698562	3074860	1408584107	380007
9005	1698562	3074895	1408584297	380007
9005	1698562	3074857	1408584513	380007
9005	1698562	3074857	1408584745	380007
9005	1698562	3074901	1408584891	380007
9005	1698562	3074856	1408585125	380007
9005	1698562	3074856	1408585301	380007
9005	1698562	3074870	1408585542	380007
9005	1698562	3074869	1408585846	380007
9005	1698562	3074858	1408586529	380007
9005	1698562	3074860	1408586750	380007
9005	1698562	3074895	1408586940	380007
9005	1698562	3074857	1408587155	380007
9005	1698562	3074857	1408587388	380007
9005	1698562	3074901	1408587534	380007
9005	1698562	3074856	1408587768	380007
9005	1698562	3074856	1408587944	380007
9005	1698562	3074870	1408588185	380007
9005	1698562	3074869	1408588489	380007
9005	1698562	3074858	1408589172	380007
9005	1698562	3074860	1408589393	380007
9005	1698562	3074895	1408589582	380007
9005	1698562	3074857	1408589798	380007
9005	1698562	3074857	1408589798	380007
9005	1698562	3074857	1408590031	380007
9005	1698562	3074901	1408590177	380007
9005	1698562	3074856	1408590410	380007
11440	1703389	1174657	1408356242	149656
11440	1703389	1174641	1408356943	149656
12532	1705951	2067953	1408492757	258927
12532	1705951	1534109	1408492989	192147
12532	1705951	1534398	1408493173	192147
12532	1705951	1534719	1408493497	192147
12532	1705951	2067862	1408493667	258927
12532	1705951	2067928	1408493866	258927
12532	1705951	2067888	1408494192	258927
12532	1705951	2067888	1408494393	258927
12532	1705951	1533916	1408494423	192147
12532	1705951	1534448	1408494795	192147
12532	1705951	1534321	1408495030	192147
12532	1705951	3064626	1408496035	378713
12532	1705951	3064715	1408496194	378713
12532	1705951	3064854	1408496463	378713
12532	1705951	3064727	1408496710	378713
12532	1705951	3064622	1408496939	378713
12532	1705951	3064851	1408497214	378713
12532	1705951	3064720	1408497496	378713
12532	1705951	3064878	1408497674	378713
12532	1705951	3064948	1408497905	378713
12532	1705951	3064877	1408498156	378713
12532	1705951	3610607	1408498585	451009
12532	1705951	3610627	1408498875	451009
12532	1705951	3610631	1408499123	451009
12532	1705951	3610662	1408499369	451009
12532	1705951	3610635	1408499601	451009
12532	1705951	3610582	1408499807	451009
12532	1705951	3610616	1408500049	451009
12532	1705951	3610638	1408500317	451009
12532	1705951	715135	1408501107	86770
14153	1711189	1819078	1408414015	228054
14153	1711189	1818493	1408414416	228054
14153	1711189	1818900	1408414702	228054
14153	1711189	1818505	1408415099	228054
14153	1711189	1818481	1408415446	228054
14153	1711189	1819140	1408415863	228054
14153	1711189	1818477	1408416107	228054
14153	1711190	3332361	1408665642	413665
14153	1711190	3332394	1408665869	413665
14153	1711190	3332405	1408666140	413665
14153	1711190	3332365	1408666412	413665
14153	1711190	3332393	1408666671	413665
14153	1711192	3332348	1408673738	413665
14153	1711192	3332391	1408673962	413665
14153	1711192	3332413	1408675074	413665
14153	1711192	702989	1408676319	85169
14153	1711192	702989	1408676319	85169
14153	1711192	702973	1408676483	85169
14153	1711192	702960	1408676568	85169
14153	1711192	702896	1408676760	85169
14153	1711192	702971	1408676910	85169
14153	1711192	702851	1408676997	85169
14153	1711192	702997	1408677264	85169
14153	1711192	702994	1408677376	85169
14153	1711192	702877	1408677597	85169
14153	1711192	702965	1408677886	85169
14153	1711193	702854	1408682666	85169
14153	1711193	702956	1408682912	85169
14153	1711193	702883	1408683155	85169
14153	1711193	702957	1408683330	85169
14153	1711193	702859	1408683489	85169
14153	1711193	702895	1408683590	85169
14153	1711193	703000	1408684046	85169
14153	1711193	702880	1408684221	85169
14153	1711193	702940	1408684562	85169
14153	1711193	702887	1408684669	85169
14153	1711193	702879	1408684825	85169
14153	1711198	1818334	1408769737	228054
14153	1711198	1818246	1408770050	228054
14153	1711198	1819078	1408770567	228054
14153	1711198	1819078	1408770964	228054
14153	1711198	1819078	1408770964	228054
14153	1711198	1818441	1408771352	228054
14153	1711198	1818656	1408771848	228054
14153	1711198	1818866	1408772189	228054
14153	1711198	1818415	1408772697	228054
14153	1711198	1818493	1408773027	228054
14153	1711198	1818900	1408773312	228054
14153	1711198	1818505	1408773709	228054
14153	1711198	1818481	1408774019	228054
14153	1711198	1819140	1408774436	228054
14153	1711198	1818477	1408774680	228054
14153	1711198	1818393	1408774944	228054
14153	1711198	1818378	1408775340	228054
14153	1711198	2288497	1408775710	286091
14153	1711198	2288883	1408775957	286091
14153	1711198	2289459	1408776250	286091
14153	1711198	2289817	1408776509	286091
14153	1711198	2288989	1408776755	286091
14153	1711198	2289356	1408777018	286091
14153	1711198	2289141	1408777250	286091
14153	1711198	2289333	1408777482	286091
14153	1711198	2288668	1408777759	286091
14153	1711198	2289763	1408777993	286091
14153	1711198	853565	1408778322	108653
14153	1711198	855379	1408778498	108653
14153	1711198	853067	1408778773	108653
14153	1711198	854739	1408778990	108653
14241	1711498	495208	1408441896	58998
14241	1711498	1210495	1408442410	154295
14241	1711498	3126475	1408442719	386379
14241	1711498	144239	1408443110	18888
14241	1711498	3875973	1408443363	319024
14241	1711498	1432896	1408443572	180039
14241	1711498	1464609	1408444378	183929
14241	1711498	3705447	1408444578	460940
14241	1711498	3486282	1408444867	204586
16128	1715402	3364363	1408375069	417808
16128	1715402	3364346	1408376065	417808
16128	1715402	3364311	1408376290	417808
16128	1715402	3364375	1408377313	417808
16128	1715402	3364418	1408377598	417808
16128	1715403	1082507	1408435507	139135
16128	1715403	3822109	1408436068	139135
16128	1715408	74120	1408521164	10326
16128	1715408	74086	1408521385	10326
16128	1715408	74094	1408521644	10326
16128	1715408	74104	1408522332	10326
16128	1715408	74115	1408522524	10326
16128	1715409	74148	1408523638	10326
16128	1715409	74281	1408523828	10326
16128	1715409	74226	1408524040	10326
16128	1715409	74255	1408524252	10326
16128	1715409	74457	1408524438	10326
16128	1715409	74163	1408524697	10326
21056	1725369	1135736	1408734604	144944
21056	1725369	1134266	1408734907	144662
