UserId	SessionId	ItemId	Time	ArtistId
10427	1353138	1532948	1413912868	191960
10427	1353138	4445283	1413913094	191960
10427	1353138	1532922	1413913454	191960
10427	1353138	1532949	1413913702	191960
10925	1353980	3062608	1413882874	378410
10925	1353980	1174954	1413883004	149679
10925	1353980	1074176	1413883247	138523
10925	1353980	2365292	1413883762	295711
10925	1353980	1174903	1413884045	149679
10925	1353980	2289310	1413884230	286091
10925	1353980	3126010	1413884512	386379
10925	1353980	1175010	1413884916	149679
10925	1353980	3751453	1413885134	467141
10925	1353980	813747	1413885392	104479
10925	1353980	2923596	1413885656	363095
10925	1353980	2214873	1413885890	276915
10925	1353980	2365330	1413886137	295711
10925	1353980	2333055	1413886423	291529
10925	1353980	2289435	1413886843	286091
10925	1353980	1175163	1413887227	149679
10925	1353980	2778312	1413887487	348618
10925	1353980	1621550	1413887744	203795
10925	1353980	1174940	1413888920	149679
10925	1353980	1621355	1413889323	203795
10925	1353980	1175156	1413889503	149679
10925	1353980	2988812	1413889788	346853
10925	1353980	2365288	1413890297	295711
10925	1353980	2550778	1413890611	319839
10925	1353980	2289052	1413890854	286091
10925	1353980	1175085	1413891163	149679
10925	1353980	1621550	1413891761	203795
10925	1353980	2289310	1413891966	286091
10925	1353983	2333055	1413961541	291529
10925	1353983	3737544	1413961832	465400
10925	1353983	1621550	1413962155	203795
10925	1353983	1174940	1413962510	149679
10925	1353983	2289435	1413962747	286091
10925	1353983	3126010	1413963369	386379
10925	1353983	3751453	1413963622	467141
10925	1353983	3126010	1413964554	386379
10925	1353983	2918762	1413964807	237417
10925	1353983	2640128	1413965005	330858
10925	1353983	2680030	1413965166	335892
10925	1353983	2365288	1413965386	295711
10925	1353983	1175085	1413965700	149679
10925	1353983	1547275	1413966161	194129
10925	1353983	1174954	1413966341	149679
10925	1353983	2289310	1413966869	286091
12292	1356734	3126738	1413652855	386379
12292	1356734	2069593	1413653803	259206
12292	1356734	1752775	1413654062	219872
12292	1356734	2069593	1413654205	259206
12292	1356734	3126738	1413656308	386379
12292	1356734	3126886	1413656920	386379
12292	1356734	3125813	1413657624	386379
16536	1369722	3044232	1413890017	376038
16536	1369722	3044269	1413891592	376038
16536	1369722	226968	1413893983	28752
16536	1369722	1515363	1413895222	190138
16536	1369722	3044115	1413895353	376038
16536	1369722	3044248	1413898253	376038
16536	1369722	3044248	1413898484	376038
16536	1369722	3049256	1413899195	376624
16536	1369722	3068491	1413899447	37410
16536	1369722	3096701	1413902958	382462
18027	1373625	2918394	1413763452	362619
18027	1373625	1464766	1413763630	183931
18027	1373625	2782783	1413764236	14607
18027	1373625	110335	1413764598	14607
18027	1373625	1297810	1413765096	164325
18027	1373625	1595185	1413766495	200402
18027	1373625	826687	1413766678	56683
18027	1373625	1608784	1413766928	202066
18027	1373626	3877296	1413774284	325333
18027	1373626	2799122	1413774795	42398
18027	1373626	2596820	1413775185	325333
18027	1373626	2664288	1413775907	334140
18027	1373626	825776	1413776237	56683
18027	1373626	661693	1413776591	80234
18027	1373626	825992	1413777476	56683
18027	1373626	825078	1413777904	56683
18027	1373626	3295910	1413778399	408366
18027	1373626	2798450	1413778804	42398
18027	1373626	353161	1413778974	43620
18027	1373626	2288908	1413779190	286091
18027	1373626	1608922	1413779779	202066
18027	1373626	2671725	1413780114	334981
18027	1373626	824721	1413780175	56683
18027	1373626	2913008	1413780457	362015
18027	1373626	1634209	1413782077	205316
18027	1373626	3295966	1413782553	408366
18027	1373626	3161384	1413782899	390951
18027	1373626	110345	1413783165	14607
18027	1373626	542560	1413783279	65523
19390	1376337	2163291	1413556782	271162
19390	1376337	2090335	1413557169	262126
19390	1376337	1362368	1413557397	171191
19390	1376337	1494044	1413557673	186420
19390	1376337	412576	1413557865	50509
19390	1376337	2644624	1413558124	331509
19390	1376337	593458	1413558375	71751
19390	1376338	2721570	1413793876	341225
19390	1376338	825689	1413794118	56683
19390	1376338	3626180	1413794569	359758
19390	1376338	1558744	1413794918	195697
19390	1376338	2280540	1413795084	124222
19390	1376338	3291204	1413795207	407892
19390	1376338	1197530	1413795477	152731
19390	1376338	416468	1413795696	50826
19390	1376338	3737544	1413795925	465400
19390	1376338	588774	1413796247	70915
19390	1376338	1208898	1413796385	154035
19390	1376338	1340108	1413796618	168951
19390	1376338	2844808	1413797005	354776
19390	1376338	3329423	1413797203	413280
19390	1376338	2667359	1413797339	334481
19390	1376338	2654573	1413798072	332790
19390	1376338	1471594	1413798332	184674
19390	1376338	2396542	1413798475	299571
19390	1376338	3008778	1413798704	371939
19390	1376338	1558844	1413798886	195697
19390	1376338	1208477	1413799031	153986
19390	1376338	3358244	1413799435	417177
19390	1376338	3667346	1413799702	196973
19390	1376338	1357118	1413799920	170785
19390	1376338	1245534	1413800128	157762
19390	1376338	2845185	1413800356	354785
19390	1376338	709008	1413800503	86006
19390	1376339	2279173	1413806976	105144
19390	1376339	2279390	1413807132	105144
19390	1376339	2279471	1413807411	105144
19390	1376339	1569433	1413807475	197007
19390	1376339	3738541	1413807963	447098
20957	1383335	3320766	1413965348	412073
20957	1383335	3755681	1413966036	467679
20957	1383335	2369260	1413966769	296165
20957	1383335	3373815	1413967169	419587
22393	1388351	2327743	1413739944	290797
22393	1388351	2293513	1413740229	286640
22393	1388351	2586380	1413740543	324130
22393	1388351	2546903	1413740809	319478
22393	1388351	2288739	1413741075	286091
22393	1388351	543990	1413741434	65723
22393	1388351	1396058	1413741671	175286
22393	1388351	1396078	1413741927	175286
22393	1388352	1396132	1413749913	175286
22393	1388352	1396128	1413750158	175286
22393	1388352	1396050	1413750410	175286
22393	1388352	1396049	1413750641	175286
22393	1388352	1396151	1413750855	175286
22393	1388352	1396098	1413751088	175286
22393	1388352	1396142	1413751625	175286
22393	1388353	427820	1413798138	52020
22393	1388353	3557455	1413798285	444743
22393	1388353	1305480	1413798477	165050
22393	1388353	3011935	1413798692	372321
22393	1388353	2169679	1413798858	271935
22393	1388353	1589180	1413799081	199803
22393	1388353	632312	1413799314	76684
22393	1388353	1368184	1413799527	171911
22393	1388353	2582684	1413799662	323688
22393	1388353	2582698	1413800137	323688
22393	1388353	4888455	1413800666	323688
22393	1388353	1337312	1413801102	168626
22393	1388353	1388099	1413801477	59455
22393	1388354	1396151	1413869790	175286
22393	1388354	1396128	1413870048	175286
22393	1388354	1396098	1413870318	175286
22393	1388354	1396050	1413870573	175286
22393	1388354	1396058	1413870803	175286
22730	1389835	382153	1413573047	47166
22730	1389835	1767031	1413575318	221607
22730	1389835	1767124	1413575547	221607
22730	1389835	1767183	1413575713	221607
22730	1389835	1767132	1413575968	221607
22730	1389835	1767128	1413576174	221607
22730	1389835	1767147	1413576357	221607
22730	1389835	1767152	1413576620	221607
22730	1389835	1767012	1413576843	221607
22957	1390910	2885698	1413963030	359143
22957	1390910	2891177	1413963276	359707
22957	1390910	2917376	1413964163	362467
23550	1392255	2580805	1413538939	323503
23550	1392255	2580805	1413539108	323503
23550	1392255	2580805	1413539278	323503
23550	1392255	2580805	1413539447	323503
23550	1392255	2580805	1413539616	323503
23550	1392255	2580805	1413539785	323503
23550	1392255	2580805	1413539954	323503
23550	1392255	2580805	1413540123	323503
23550	1392255	2580805	1413540292	323503
23550	1392255	2580805	1413540631	323503
23550	1392255	2580805	1413541040	323503
23550	1392255	2580805	1413541209	323503
23550	1392255	2580805	1413541378	323503
23550	1392255	2580805	1413541547	323503
23550	1392256	2580805	1413543266	323503
23550	1392256	2580805	1413543435	323503
23550	1392256	2580805	1413543604	323503
23550	1392256	2580805	1413543774	323503
23550	1392256	2580805	1413543943	323503
23550	1392256	2580805	1413544112	323503
23550	1392257	2493689	1413551706	312370
23550	1392257	2845983	1413551963	354785
23550	1392257	1819026	1413552666	228054
23550	1392257	2845294	1413553139	354785
23550	1392257	1210625	1413553663	154295
23550	1392257	1210625	1413553821	154295
23550	1392257	1818460	1413553978	228054
23550	1392257	1210626	1413554310	154295
23550	1392257	1818477	1413554563	228054
23550	1392257	1210630	1413554828	154295
23550	1392257	1210630	1413555078	154295
23550	1392257	1210630	1413555328	154295
23550	1392257	1210630	1413555578	154295
23550	1392257	1210630	1413555828	154295
23550	1392257	1210630	1413556078	154295
23550	1392257	1210630	1413556329	154295
23550	1392257	1210630	1413556579	154295
25387	1398363	3770866	1413767604	46425
25387	1398363	3770868	1413767834	46425
25387	1398363	2964332	1413768382	367332
25387	1398363	2964354	1413768576	367332
25811	1399914	3569590	1413564250	446356
25811	1399914	3569708	1413564492	446356
25811	1399914	3569702	1413564718	446356
25811	1399914	3569580	1413565054	446356
25811	1399914	3569683	1413565577	446356
25811	1399914	3569647	1413565837	446356
25811	1399914	3569590	1413566078	446356
25811	1399914	3569708	1413566321	446356
25811	1399914	3569702	1413566530	446356
25811	1399914	3569580	1413566768	446356
25811	1399914	3569683	1413567027	446356
25811	1399914	3098071	1413567160	382620
25811	1399914	3098070	1413567589	382620
25811	1399914	3098063	1413567840	382620
25811	1399914	3098066	1413568989	382620
25811	1399914	3098072	1413569662	382620
25811	1399914	3098058	1413570075	382620
25811	1399914	3098068	1413570520	382620
25811	1399915	3098070	1413571765	382620
25811	1399915	3098071	1413572004	382620
25811	1399915	3098063	1413572495	382620
25811	1399915	3098066	1413573021	382620
25811	1399915	3098068	1413573643	382620
25811	1399915	3098058	1413574126	382620
26926	1402492	1085695	1413547514	139394
26926	1402492	23323	1413547747	4807
26926	1402492	1085043	1413548237	139394
26926	1402492	948316	1413548524	120937
26926	1402492	1084295	1413548812	139394
26926	1402492	13058	1413549389	3452
26926	1402492	788351	1413549915	100758
26926	1402492	307144	1413550197	38119
26926	1402492	1441800	1413550475	180970
26926	1402492	1085410	1413551022	139394
26926	1402492	1085936	1413551353	139394
26926	1402492	2593171	1413551609	82146
26926	1402492	1085260	1413551847	139394
26926	1402492	3738260	1413552174	447098
26926	1402492	1084437	1413552655	139394
26926	1402492	3506635	1413552986	438229
26926	1402492	2867221	1413553909	161543
26926	1402492	1085639	1413555145	139394
26926	1402492	932431	1413555470	118791
26926	1402492	1085921	1413555829	139394
26926	1402492	3031655	1413556349	374349
26926	1402492	1880639	1413556567	235831
26926	1402492	1085563	1413556831	139394
26926	1402492	12724	1413557405	3452
26926	1402495	289207	1413907893	35905
26926	1402495	289561	1413908084	35905
26926	1402495	548755	1413908314	66215
26926	1402495	462930	1413909351	55324
26926	1402495	2960786	1413909681	366893
26926	1402495	3156505	1413909927	390585
26926	1402495	2308859	1413910162	288301
26926	1402495	462930	1413910481	55324
26926	1402495	3156505	1413910801	390585
26926	1402495	2308859	1413911035	288301
26926	1402495	2960786	1413911441	366893
26951	1402742	3570353	1413717233	446387
26951	1402742	3571005	1413717571	446387
26951	1402742	3570276	1413717783	446387
26951	1402742	3570667	1413717927	446387
26951	1402742	3835909	1413718708	446387
26951	1402742	3570393	1413718866	446387
26951	1402742	3570674	1413718994	446387
26951	1402742	52976	1413719233	7530
26951	1402742	52880	1413719601	7530
26951	1402742	52663	1413719950	7530
26951	1402742	52941	1413720162	7530
26951	1402742	52733	1413720427	7530
26951	1402742	52586	1413720687	7530
26951	1402742	52842	1413720874	7530
26951	1402742	53007	1413721461	7530
26951	1402742	52799	1413721658	7530
26951	1402742	52968	1413722005	7530
26951	1402742	53040	1413722189	7530
26951	1402742	52678	1413722440	7530
26951	1402742	52996	1413722732	7530
26951	1402742	52975	1413722946	7530
26951	1402742	52741	1413723654	7530
26951	1402742	52899	1413723839	7530
26951	1402742	52776	1413724121	7530
26951	1402742	52618	1413724443	7530
27440	1405810	1451806	1413817698	182140
27440	1405810	1451801	1413818918	182140
27440	1405810	1451815	1413819239	182140
27440	1405811	1219223	1413821928	155440
27440	1405811	1219205	1413822019	155440
27440	1405811	1219196	1413822232	155440
27440	1405811	1219194	1413822417	155440
27440	1405811	4440882	1413822750	155440
27440	1405811	1219227	1413822887	155440
27440	1405811	1219225	1413822988	155440
27440	1405811	1219224	1413823122	155440
27440	1405811	1219228	1413823321	155440
27440	1405811	1219207	1413823432	155440
27440	1405811	1219212	1413823707	155440
27440	1405811	1219185	1413824249	155440
27440	1405811	1219199	1413824374	155440
27440	1405811	1219239	1413824565	155440
27440	1405811	1219191	1413824745	155440
27440	1405811	1219204	1413824972	155440
27440	1405811	1219192	1413825081	155440
27440	1405812	157665	1413826382	20711
27440	1405812	2168411	1413826587	271761
27440	1405812	2168428	1413826704	271761
27440	1405812	2168405	1413826935	271761
27440	1405812	2168420	1413827233	271761
27440	1405812	2168418	1413827463	271761
27440	1405812	2168401	1413827600	271761
27440	1405812	2168407	1413827742	271761
27440	1405812	2168414	1413827932	271761
27440	1405812	2168410	1413828103	271761
27440	1405812	2168435	1413828428	271761
27440	1405812	2168395	1413828633	271761
27440	1405812	190868	1413828816	24851
27440	1405812	190823	1413828972	24851
27440	1405812	190833	1413829095	24851
27440	1405812	963816	1413829201	123197
27440	1405812	338527	1413829520	42005
27440	1405812	190836	1413829673	24851
27440	1405812	1983038	1413829907	248521
27440	1405812	3263431	1413830093	404329
27440	1405812	2322065	1413830296	290008
27440	1405812	1512358	1413830659	189780
27440	1405812	901492	1413831229	113874
27440	1405814	1190493	1413835443	151832
27440	1405814	1190489	1413835983	151832
27440	1405814	1190516	1413836210	151832
27440	1405814	1190441	1413836586	151832
27440	1405814	1190511	1413836870	151832
27440	1405814	1190524	1413837131	151832
27440	1405814	1190536	1413837339	151832
27440	1405814	1190453	1413837583	151832
27440	1405814	1190462	1413837809	151832
27440	1405814	1190428	1413838007	151832
27440	1405814	963804	1413842977	123197
27440	1405814	963799	1413843084	123197
27440	1405814	963840	1413843228	123197
27440	1405814	963850	1413843359	123197
27440	1405814	963822	1413843601	123197
27440	1405814	963812	1413843684	123197
27440	1405814	963781	1413844347	123197
27440	1405816	1451806	1413907485	182140
27440	1405816	564168	1413908730	67927
27440	1405816	564315	1413908998	67927
27440	1405816	564144	1413909314	67927
27440	1405816	564288	1413909546	67927
27440	1405816	564203	1413909881	67927
27440	1405816	564306	1413910007	67927
27440	1405816	564243	1413910247	67927
27440	1405817	564149	1413914940	67927
27440	1405817	564364	1413915154	67927
27440	1405817	2468385	1413915597	309261
27440	1405817	2468682	1413915629	309261
27440	1405817	2468489	1413915794	309261
27440	1405817	2468412	1413915915	309261
27440	1405817	2468505	1413916193	309261
27440	1405817	2468542	1413916724	309261
27440	1405817	2468617	1413916883	309261
27440	1405817	2468404	1413917089	309261
27440	1405817	2468394	1413917270	309261
27440	1405817	2468561	1413917512	309261
27440	1405817	2468479	1413917671	309261
27440	1405817	2468440	1413917761	309261
27440	1405818	2468643	1413920194	309261
27440	1405818	2468420	1413920513	309261
27440	1405818	2468547	1413920573	309261
27440	1405818	2468655	1413920721	309261
27440	1405818	2468606	1413920897	309261
27440	1405818	2468513	1413921118	309261
27440	1405818	2468387	1413921590	309261
27440	1405818	1206710	1413921768	153765
27440	1405818	1206686	1413921851	153765
27440	1405818	1206289	1413921965	153765
27440	1405818	1206399	1413922059	153765
