UserId	SessionId	ItemId	Time	ArtistId
21781	1235747	2550852	1403577435	319839
21781	1235747	2550852	1403577627	319839
21781	1235747	2550852	1403577818	319839
21781	1235747	2550852	1403578010	319839
21781	1235747	2550852	1403578201	319839
21781	1235747	2550852	1403578398	319839
21781	1235747	2550852	1403578590	319839
22601	1239888	1909831	1403530412	239207
22601	1239888	1909920	1403530708	239207
22601	1239888	371814	1403531225	46023
22601	1239888	1351914	1403531779	170245
22982	1241283	235504	1403166250	29635
22982	1241283	350280	1403167241	43273
22982	1241283	235523	1403168662	29635
22982	1241283	350306	1403170024	43273
22982	1241283	350335	1403171313	43273
22982	1241283	350249	1403172548	43273
22982	1241283	235501	1403174960	29635
22982	1241283	235522	1403175745	29635
22982	1241283	350152	1403182781	43273
22982	1241283	350247	1403183467	43273
22982	1241283	350373	1403183808	43273
22982	1241283	350314	1403184485	43273
22982	1241283	350119	1403184820	43273
22982	1241283	350392	1403186159	43273
22982	1241283	235518	1403187490	29635
24305	1246431	651558	1403422875	78982
24305	1246431	2581177	1403423077	323503
24305	1246431	2981786	1403423225	369199
24305	1246431	2870014	1403423385	357249
24305	1246431	1883843	1403423752	236135
24305	1246431	2731116	1403424139	325151
24305	1246431	3596194	1403424600	449356
24305	1246431	658114	1403424835	79769
24305	1246431	1218325	1403425723	154692
24305	1246431	1972566	1403426188	247462
24305	1246431	651583	1403426366	78982
24305	1246431	325357	1403426554	40632
24305	1246431	1990338	1403427788	24483
24305	1246431	3595914	1403427966	449356
24305	1246431	1972575	1403428151	247462
24305	1246433	2981827	1403447308	369199
24305	1246433	1484728	1403448030	186267
24305	1246433	1484719	1403448217	186267
24305	1246433	651550	1403448857	78982
25860	1253875	3362185	1403359570	417554
25860	1253875	3362209	1403360173	417554
25860	1253875	228947	1403360543	29145
25860	1253875	3591081	1403360751	448656
25860	1253875	2214123	1403360999	276834
25860	1253876	341380	1403362945	42218
25860	1253876	1292523	1403363142	163762
25860	1253876	625286	1403363325	75552
25860	1253876	2269177	1403363519	283873
25860	1253876	625286	1403363729	75552
25860	1253876	2269177	1403363922	283873
25860	1253876	1683035	1403364137	211023
25860	1253876	1621651	1403364435	203815
25860	1253876	438155	1403364684	53023
25860	1253876	1562887	1403364952	196126
25860	1253876	3842794	1403365161	185344
25860	1253876	3755256	1403365384	467679
26845	1258135	3579234	1403384881	445862
26845	1258135	3579224	1403385161	445862
26845	1258135	3579256	1403385660	445862
26845	1258135	3579256	1403386381	445862
26845	1258135	1788469	1403386611	224359
26845	1258135	1788546	1403386829	224359
26845	1258135	1788490	1403387062	224359
26845	1258135	1788515	1403387271	224359
26845	1258135	1788491	1403387525	224359
26845	1258135	1788497	1403387733	224359
26845	1258135	1788530	1403387983	224359
26845	1258135	1788467	1403388217	224359
26845	1258135	1788574	1403388420	224359
26845	1258135	1788509	1403388636	224359
26845	1258135	1788491	1403388863	224359
26845	1258135	1788509	1403389070	224359
26845	1258135	1788515	1403389297	224359
26845	1258135	1788544	1403389550	224359
26845	1258135	1788530	1403389776	224359
26845	1258135	1788469	1403390008	224359
26845	1258135	1788574	1403390204	224359
26845	1258135	1788484	1403390420	224359
26845	1258135	1788490	1403390649	224359
26845	1258135	1788560	1403390871	224359
26845	1258135	1788550	1403391094	224359
26845	1258135	1788500	1403391311	224359
26845	1258135	1788527	1403391508	224359
26845	1258135	1788483	1403391730	224359
26845	1258135	1788556	1403391940	224359
26845	1258135	1788507	1403392159	224359
26845	1258135	1788492	1403392455	224359
26845	1258135	1788485	1403392665	224359
26845	1258135	1788552	1403392920	224359
26845	1258135	1788557	1403393175	224359
26845	1258135	1788546	1403393411	224359
26845	1258135	1788469	1403393644	224359
26845	1258135	1788490	1403394866	224359
26845	1258135	1788515	1403395088	224359
26845	1258135	1788467	1403395341	224359
26845	1258135	1788497	1403395544	224359
26845	1258135	1788535	1403395794	224359
26936	1258991	396587	1403328800	48610
26936	1258991	396587	1403328800	48610
26936	1258991	396444	1403329139	48610
26936	1258991	396444	1403329139	48610
26936	1258991	396626	1403329532	48610
26936	1258991	396626	1403329532	48610
26936	1258991	396546	1403329877	48610
26936	1258991	396546	1403329877	48610
28213	1265894	880031	1403196316	111647
28213	1265894	879991	1403196536	111647
28213	1265894	3032769	1403198477	118045
28213	1265894	3032769	1403198667	118045
28213	1265898	3032539	1403207371	118045
28213	1265898	3032769	1403209299	118045
28213	1265898	3253199	1403210125	403590
28213	1265898	1455666	1403210339	86738
28213	1265898	1455489	1403210567	86738
28213	1265898	1456460	1403210895	182866
29344	1271001	2228789	1403278188	278520
29344	1271001	2228796	1403278467	278520
29344	1271001	2228806	1403279786	278520
29344	1271001	1399319	1403280084	175667
29344	1271001	2228806	1403282849	278520
29344	1271001	1399319	1403283148	175667
29344	1271001	2228806	1403285912	278520
29344	1271001	1399319	1403286211	175667
29344	1271001	1855147	1403286573	107039
29344	1271001	1856366	1403286910	107039
29344	1271001	1855425	1403287473	107039
29344	1271001	1262151	1403287839	159895
29344	1271002	2080884	1403340977	260860
29344	1271002	149869	1403342409	19627
29344	1271002	162374	1403342973	21353
29344	1271002	443259	1403343224	53362
29344	1271002	474927	1403343980	56674
29344	1271002	1262151	1403345023	159895
29344	1271002	3362068	1403345317	417554
29344	1271002	1767153	1403345928	221607
29344	1271002	1921915	1403346275	240618
29344	1271002	1043163	1403346634	134466
29344	1271002	1833244	1403347197	229541
29344	1271002	3856368	1403347410	229541
29344	1271002	1833271	1403347551	229541
29344	1271002	1833273	1403347782	229541
29344	1271002	1208111	1403348032	153959
29344	1271002	2578182	1403348273	323202
29344	1271002	3156950	1403348468	390636
29344	1271002	477005	1403348807	56767
29344	1271002	1115760	1403349027	142266
29344	1271002	2754176	1403349375	223249
29344	1271002	1498585	1403349621	188004
29344	1271002	1498716	1403349887	188004
29344	1271002	3676814	1403350130	457601
29344	1271002	3605633	1403350738	450408
29344	1271002	3605634	1403350859	450408
29344	1271002	2005640	1403351172	251012
29344	1271002	2999496	1403351383	371134
29344	1271002	2141329	1403351560	268700
29344	1271002	1646777	1403351908	206918
29344	1271002	2897198	1403352088	184674
29344	1271002	2740499	1403352302	343695
29344	1271002	2410460	1403352598	301487
29344	1271002	3750511	1403352856	62390
29344	1271002	2215001	1403353035	276915
29344	1271002	583409	1403353369	70336
29344	1271002	611176	1403353572	73960
29344	1271002	2108114	1403354226	151303
29344	1271002	2787255	1403354536	349456
29344	1271004	3870201	1403428378	289548
29344	1271004	1621510	1403428676	203795
29344	1271004	2289368	1403429188	286091
29344	1271004	1764883	1403429417	221303
29344	1271004	2320264	1403429978	289730
29344	1271004	190470	1403430303	24799
29344	1271004	2816325	1403430710	63166
29344	1271004	3012745	1403430862	372421
30429	1276456	1122253	1403383192	143121
30429	1276456	2245761	1403383356	280877
30429	1276456	2803711	1403383541	350837
30429	1276456	1818246	1403384143	228054
30429	1276456	2580699	1403384784	323503
30429	1276456	3550272	1403385063	443910
30429	1276456	2386906	1403385541	298285
30429	1276456	2580948	1403385793	323503
30429	1276456	1494055	1403386127	186420
30429	1276456	1384641	1403386390	174126
30429	1276456	1790218	1403386851	224541
30429	1276456	1818460	1403387135	228054
30429	1276456	1818843	1403387603	228054
30429	1276456	1385067	1403388168	174126
30429	1276456	2110853	1403388524	264960
30429	1276456	1913697	1403388730	239636
30429	1276456	1611689	1403389327	202442
30712	1277471	1805104	1403302392	226434
30712	1277471	1805117	1403302906	226434
30712	1277471	1805114	1403303103	226434
30712	1277471	1805107	1403303645	226434
30889	1277991	2215797	1403376239	276973
30889	1277991	2215393	1403376462	276973
30889	1277991	2215412	1403376677	276973
30889	1277991	2215676	1403377007	276973
30889	1277991	2215544	1403377174	276973
30889	1277991	2216089	1403377657	276973
30889	1277991	2216180	1403377904	276973
30889	1277991	2215788	1403378107	276973
30889	1277991	2215475	1403378388	276973
30889	1277991	2215524	1403378613	276973
30889	1277991	2215792	1403378892	276973
30889	1277991	2216225	1403380155	276973
30889	1277991	2216213	1403381120	276973
30889	1277991	2216129	1403381644	276973
30889	1277991	2215538	1403381936	276973
30889	1277991	2268115	1403382092	283744
30889	1277991	2268118	1403382283	283744
30889	1277991	2268147	1403382493	283744
30889	1277991	2268091	1403382660	283744
30889	1277991	2268127	1403382868	283744
30889	1277991	2268114	1403383141	283744
30889	1277991	2268097	1403383430	283744
30889	1277991	2268144	1403383608	283744
30889	1277991	2268134	1403383814	283744
30889	1277991	2268132	1403384023	283744
30889	1277994	1675553	1403395362	200001
30889	1277994	1534308	1403395844	192147
30889	1277994	233378	1403396063	29427
30889	1277994	1371377	1403396592	172300
30889	1277994	2868376	1403396969	357110
30889	1277994	2817907	1403397190	67825
30889	1277996	2215999	1403418490	276973
30889	1277996	2215479	1403418929	276973
30889	1277996	2215536	1403419177	276973
30889	1277996	2216040	1403419358	276973
30889	1277996	2215603	1403419577	276973
30889	1277996	2215381	1403419807	276973
30889	1277996	2216278	1403420045	276973
30889	1277996	2216119	1403420230	276973
31558	1281960	2679698	1403215346	335869
31558	1281960	1258145	1403215654	159370
31558	1281960	2214108	1403215966	276834
31558	1281960	2974644	1403216738	306847
31558	1281960	2281313	1403216902	285054
31558	1281960	3013330	1403217408	372487
31558	1281960	1233360	1403217750	156875
31558	1281961	963806	1403273373	123197
31558	1281961	963847	1403273582	123197
31558	1281961	963854	1403273851	123197
31558	1281961	963852	1403274220	123197
31558	1281961	963830	1403274465	123197
31558	1281961	963780	1403274675	123197
31558	1281961	963836	1403274910	123197
31558	1281961	963803	1403275192	123197
31558	1281963	2189492	1403280800	274155
31558	1281963	2189647	1403281184	274155
31558	1281963	2189639	1403282368	274155
31558	1281963	2189433	1403282808	274155
31558	1281964	1385126	1403286354	174126
31558	1281964	1384864	1403286625	174126
31558	1281964	1384962	1403286829	174126
31558	1281964	1384990	1403287098	174126
31558	1281964	2974251	1403287350	306847
31558	1281964	2974811	1403287544	306847
31558	1281964	2974544	1403287789	306847
31558	1281964	2974201	1403287930	306847
31558	1281964	2975082	1403288127	306847
31558	1281964	2974654	1403288342	306847
31558	1281964	2974644	1403288520	306847
31558	1281964	2974310	1403288682	306847
31558	1281964	2974446	1403288806	306847
31558	1281964	2974471	1403289035	306847
31558	1281964	2974465	1403289229	306847
31558	1281964	2974348	1403289413	306847
31558	1281964	2974225	1403290117	306847
31558	1281964	2974830	1403290302	306847
31558	1281964	2974301	1403290446	306847
31558	1281964	2974567	1403290612	306847
31558	1281964	2974715	1403290725	306847
31558	1281964	2974535	1403290890	306847
31558	1281964	2974215	1403291440	306847
31558	1281964	2974983	1403292357	306847
31558	1281964	2974264	1403292501	306847
31558	1281964	2974732	1403292880	306847
31558	1281964	1384942	1403293256	174126
31558	1281964	1384631	1403293484	174126
31558	1281964	1384949	1403293891	174126
31558	1281964	1385098	1403294111	174126
31558	1281964	1385067	1403294342	174126
31558	1281964	1385146	1403294699	174126
31558	1281964	1384722	1403294897	174126
31558	1281965	1533993	1403374589	192147
31558	1281965	1534755	1403374987	192147
31558	1281965	1534551	1403375239	192147
31558	1281965	1533916	1403375581	192147
31558	1281965	1534850	1403375933	192147
31558	1281965	1534543	1403376190	192147
31558	1281965	1534448	1403376507	192147
31558	1281966	180237	1403392884	23394
31558	1281966	180473	1403393122	23394
31558	1281966	180290	1403393328	23394
31558	1281966	180414	1403393539	23394
31558	1281966	180339	1403393751	23394
31558	1281966	180462	1403393975	23394
31558	1281966	180261	1403394184	23394
31558	1281966	180288	1403394385	23394
31558	1281966	180263	1403394550	23394
31558	1281967	412764	1403469437	50532
31558	1281967	412856	1403469604	50532
31558	1281967	412817	1403469726	50532
31558	1281967	412785	1403469875	50532
31558	1281967	412761	1403470055	50532
31558	1281967	412806	1403470205	50532
31558	1281967	412742	1403470355	50532
31558	1281967	412885	1403470573	50532
31558	1281967	412762	1403470789	50532
31558	1281967	412800	1403470940	50532
31558	1281967	412754	1403471129	50532
31558	1281968	2921236	1403529776	240017
31558	1281968	2921451	1403529922	240017
31558	1281968	2921291	1403530160	240017
31558	1281968	2921383	1403530352	240017
31558	1281968	2921685	1403530556	240017
31558	1281968	2921672	1403530741	240017
32207	1284340	716223	1403185475	86900
32207	1284340	716231	1403185668	86900
32207	1284340	716222	1403185930	86900
32207	1284340	716246	1403186251	86900
32207	1284340	716216	1403186469	86900
32207	1284340	716226	1403186723	86900
32207	1284340	716224	1403186945	86900
32207	1284340	716126	1403187193	86900
32207	1284340	716230	1403187430	86900
32207	1284340	716119	1403187597	86900
32207	1284340	716116	1403187817	86900
32207	1284340	716206	1403188117	86900
32207	1284340	418839	1403188334	51049
32207	1284340	418812	1403188495	51049
32207	1284340	418833	1403188648	51049
32207	1284340	418830	1403188872	51049
32207	1284340	418832	1403189055	51049
32207	1284340	418791	1403189247	51049
32207	1284340	418841	1403189465	51049
32207	1284340	418811	1403189690	51049
32207	1284340	418817	1403189946	51049
32207	1284340	418844	1403190169	51049
32207	1284340	824774	1403190953	56683
32207	1284340	824234	1403191144	56683
32207	1284340	825573	1403191337	56683
32207	1284340	824577	1403191589	56683
32207	1284340	825425	1403192020	56683
32207	1284343	2083681	1403212224	261201
32207	1284343	2083451	1403212780	261201
32207	1284343	2083619	1403212892	261201
32207	1284343	2083677	1403213417	261201
32207	1284343	2083447	1403214145	261201
32207	1284343	2083503	1403214619	261201
32207	1284343	2083672	1403215272	261201
32238	1284475	1533993	1403358294	192147
32238	1284475	1534755	1403358752	192147
32238	1284475	1534551	1403359003	192147
32238	1284475	1533916	1403359345	192147
32238	1284475	1534850	1403359756	192147
32238	1284475	1534543	1403360013	192147
32238	1284475	1534448	1403360330	192147
32238	1284475	1534321	1403360626	192147
32238	1284475	1534109	1403360897	192147
32238	1284475	1534398	1403361109	192147
32238	1284475	1534719	1403361442	192147
32238	1284475	1533758	1403361624	192147
32238	1284475	1534152	1403361939	192147
32238	1284475	1534095	1403362209	192147
32238	1284475	1533993	1403362623	192147
32238	1284475	1534755	1403363021	192147
32238	1284475	1534551	1403363272	192147
32238	1284475	1533916	1403363673	192147
32983	1286864	13028	1403253374	3452
32983	1286864	12489	1403253637	3452
32983	1286864	13353	1403253884	3452
32983	1286864	12882	1403254940	3452
32983	1286864	12758	1403255254	3452
32983	1286865	13058	1403258642	3452
32983	1286865	13462	1403258944	3452
32983	1286865	12968	1403259454	3452
32983	1286865	12991	1403259747	3452
32983	1286865	12689	1403260006	3452
32983	1286867	2471616	1403267836	309594
32983	1286867	1480456	1403268394	185676
32983	1286867	1480485	1403268661	185676
32983	1286867	1480465	1403268877	185676
32983	1286867	1480461	1403269482	185676
32983	1286867	1480374	1403269772	185676
32983	1286867	1480425	1403270008	185676
32983	1286867	1480464	1403270632	185676
32983	1286867	1480440	1403270960	185676
32983	1286867	1480481	1403271147	185676
32983	1286867	1480370	1403271416	185676
32983	1286869	2078894	1403281683	260521
32983	1286869	2078885	1403281940	260521
